[0.00s -> 25.22s]  Bonjour, ça va ?
[25.22s -> 25.56s]  Bonjour.
[26.56s -> 27.74s]  Ça va, merci.
[28.14s -> 28.86s]  Bonjour, Marie.
[28.86s -> 36.56s]  Je vais mettre Catherine au revoir, mais ça ne va pas tarder, je pense.
[37.46s -> 37.98s]  Bonjour, Adélie.
[38.92s -> 39.48s]  Bonjour, Frédéric.
[39.62s -> 42.14s]  J'ai l'air plutôt en ton serre, j'ai jeté un œil.
[43.04s -> 44.78s]  On travaille tous en flux tendu, là.
[45.16s -> 46.22s]  C'est trop éviteur.
[46.58s -> 48.14s]  Il n'y a pas de...
[48.14s -> 53.32s]  J'essaie de ne pas vous bloquer, mais j'ai eu quelques dossiers internes prioritaires
[53.32s -> 56.74s]  et des dossiers COE compliqués, là, et voilà.
[57.36s -> 58.74s]  Du coup, c'est ce que je dis, c'est que...
[58.86s -> 62.72s]  Le reste ne me semble pas poser de problème, donc je vais l'envoyer directement au COE.
[62.84s -> 64.76s]  Non, il n'y avait pas d'enjeu majeur.
[65.24s -> 68.96s]  Qu'est-ce qu'on a comme enjeu majeur, éventuellement ?
[68.96s -> 71.14s]  Non, ce n'est pas un enjeu majeur.
[71.26s -> 75.56s]  Ce que je vois apparaître, mais du coup, je le vois dans les demandes d'invitation aux ateliers,
[76.50s -> 79.80s]  parce qu'on a quand même des métiers qui s'étaient positionnés sur les invités,
[79.80s -> 83.80s]  parce que c'est le métier d'inviter les personnes qu'ils souhaitent.
[85.02s -> 88.80s]  Et du coup, là, je vois quand même qu'effectivement, ils sont en train de rajouter...
[88.86s -> 89.90s]  Je parle du patrimoine.
[90.12s -> 97.76s]  Vous avez compris, ils sont chargés, là, maintenant, de la standardisation sur le traitement du patrimoine, on va dire.
[98.70s -> 106.70s]  Et comme le disait Fabien, hier, du coup, on n'avait pas des fonctions propriétaires patrimoine.
[108.02s -> 111.68s]  Mais en fait, ils se sont mis d'accord entre eux.
[112.16s -> 114.10s]  Ils nous ont dit, c'est nous qui centralisons.
[114.20s -> 118.74s]  Mais c'est vrai qu'hier, on n'a peut-être pas assez évoqué la partie patrimoine, même si on en a parlé.
[118.86s -> 121.32s]  Et on le retrouve quand même dans leur document.
[121.74s -> 126.24s]  Alors, il faut peut-être un peu plus chercher, mais on le retrouve quand même dans le document.
[129.24s -> 135.86s]  Mais du coup, je m'interrogeais sur cette partie un peu politico, quand même, à prendre avec des pincettes,
[136.50s -> 140.56s]  parce que du coup, on a un sujet de base d'eau qui doit se transformer.
[142.92s -> 145.60s]  Et que, ils le savent, ça a été porté à la gouvernance.
[145.60s -> 148.84s]  J'ai voulu envoyer le dossier, puisqu'en fait, on a NDA.
[148.94s -> 152.68s]  Je vais vous envoyer le dossier du mot numérique, comme ça, vous pourrez un petit peu voir ce qu'on a mis dedans.
