[0.00s -> 25.10s]  Bonjour, ça va ?
[25.10s -> 25.50s]  Bonjour.
[26.50s -> 27.70s]  Ça va, merci.
[28.08s -> 28.84s]  Bonjour, Valérie.
[28.84s -> 36.52s]  Je vais mettre Catherine au rejoint, mais ça ne va pas tarder, je pense.
[37.42s -> 37.90s]  Bonjour, Valérie.
[38.86s -> 39.42s]  Bonjour, Frédéric.
[39.58s -> 42.08s]  J'ai vu ton CR, je tiens un oeil.
[42.98s -> 44.74s]  On travaille tous en flux tendu, là.
[45.12s -> 45.90s]  C'est trop vite.
[46.24s -> 48.10s]  Il n'y a pas de...
[48.10s -> 53.28s]  J'essaie de ne pas vous bloquer, mais j'ai eu quelques dossiers internes prioritaires
[53.28s -> 56.70s]  avec des dossiers COE compliqués, là, et voilà.
[57.28s -> 58.36s]  Du coup, c'est ce que je dis.
[58.36s -> 60.26s]  C'est que le reste ne me semble pas poser de problème,
[60.42s -> 62.70s]  donc je vais l'envoyer directement au COE.
[62.76s -> 64.72s]  Non, il n'y avait pas d'enjeu majeur.
[65.20s -> 68.92s]  Qu'est-ce qu'on a comme enjeu majeur, éventuellement ?
[68.92s -> 71.10s]  Non, ce n'est pas un enjeu majeur.
[71.22s -> 75.50s]  Ce que je vois apparaître, mais du coup, je le vois dans les demandes d'invitations aux ateliers,
[76.44s -> 79.76s]  parce qu'on a quand même des métiers qui s'étaient positionnés sur les invités,
[79.76s -> 84.12s]  parce que c'est le métier d'inviter les personnes qu'ils souhaitent.
[84.96s -> 87.54s]  Et du coup, là, je vois quand même qu'effectivement,
[87.54s -> 89.88s]  ils sont en train de rajouter, c'est-à-dire du patrimoine.
[90.06s -> 97.72s]  Vous avez compris, ils sont chargés de la standardisation sur le traitement du patrimoine, on va dire.
[98.68s -> 106.66s]  Et comme le disait Fabien hier, du coup, on n'avait pas des fonctions propriétaires patrimoine,
[108.12s -> 111.96s]  mais en fait, ils se sont mis d'accord entre eux.
[112.14s -> 114.04s]  Ils nous ont dit, c'est nous qui centralisons.
[114.04s -> 117.04s]  Mais c'est vrai qu'hier, on n'a peut-être pas assez évoqué la partie patrimoine,
[117.54s -> 118.70s]  même si on en a parlé.
[119.36s -> 121.26s]  Et on le retrouve quand même dans leur document.
[121.70s -> 126.20s]  Alors, il faut peut-être un peu plus chercher, mais on le retrouve quand même dans le document.
[129.22s -> 133.78s]  Mais du coup, je m'interrogeais sur cette partie un peu politico quand même,
[135.12s -> 140.50s]  à prendre avec des pincettes, parce que du coup, on a un sujet de base d'ordre qui doit se transformer.
[142.76s -> 145.56s]  Et que le SAD, ça a été porté à la gouvernance.
[145.86s -> 146.86s]  J'ai voulu envoyer le dossier.
[147.54s -> 150.58s]  Parce qu'en fait, on avait dit, je vais vous envoyer le dossier du mot numérique,
[150.70s -> 152.64s]  comme ça, vous pourrez un petit peu voir ce qu'on a mis dedans.
[153.90s -> 160.32s]  Même si je ne l'écris pas clairement, cette partie base d'ordre, ça avait créé beaucoup d'échauffement.
[161.64s -> 164.78s]  Mais en soi, ça avait été bien évoqué à l'oral, très clairement,
[164.92s -> 166.62s]  parce que du coup, il y a une étude qui va être lancée.
[167.32s -> 169.44s]  Mais malgré tout, c'est un sujet un peu politique.
[169.44s -> 175.94s]  Et c'est vrai que ce n'est pas à DGXRT de porter cette responsabilité,
[176.04s -> 177.44s]  mais bien aux fonctions prépares.
[177.54s -> 181.80s]  Donc, propriétaire, c'est quand même bien leur métier en priorité.
[182.54s -> 188.16s]  Du coup, il y a un petit point d'attention dans le compte-rendu que je vous ai donné.
[188.62s -> 189.68s]  J'ai souligné quatre sujets.
[190.34s -> 192.94s]  Et il y en a un, effectivement, sur les bases documentaires.
[193.56s -> 194.68s]  Et ça, je vais vous le laisser.
[194.80s -> 196.84s]  On va le laisser, mais on va peut-être le rédiger.
[196.92s -> 199.14s]  Je n'ai pas vu, c'est peut-être certainement très bien ce que tu as fait.
[199.14s -> 201.60s]  Ou vous, je ne sais pas qui intervient dessus.
[202.58s -> 206.46s]  Mais voilà, s'il y a besoin, je vais l'aplanir.
[206.46s -> 210.26s]  Pas parce que je veux le masquer, mais parce que je sais que ça peut être un peu tendu.
[210.34s -> 213.62s]  Bien que tout le monde en ait conscience, y compris en COO, ça a été remonté.
[216.62s -> 217.22s]  Donc, voilà.
[217.38s -> 221.24s]  Donc, sur cette partie-là, ça me permet de faire le lien avec le patrimoine.
[222.06s -> 222.50s]  Donc, voilà.
[222.72s -> 225.86s]  Et donc, là, ils souhaitaient inviter quelqu'un de leur équipe.
[225.86s -> 233.46s]  Donc, du coup, qui est René-Léa Gabriel, qui travaille notamment aussi sur la GMAO
[233.46s -> 235.60s]  et qui a quand même bien une bonne vision de ces sujets.
[235.74s -> 236.28s]  Et qui était là aussi.
[236.28s -> 237.28s]  Qui est sur les jumeaux numériques.
[238.08s -> 240.34s]  Mais malgré tout, je me l'interroge, je ne vous cache pas.
[240.46s -> 245.02s]  C'est finalement à se faire un mini-atelier avec Bruno Lavessière et Francis Robert,
[245.66s -> 251.36s]  qui sont les directeurs de la partie patrimoine côté EU, côté plateforme.
[252.28s -> 252.52s]  D'accord.
[252.52s -> 254.60s]  C'était à voir avec vous ce que vous en pensiez.
[255.58s -> 259.82s]  Mais je pense que c'est un point qui apparaît vraiment comme un point de transformation important.
[260.54s -> 265.52s]  Et je pense qu'il faut quand même peut-être aller chercher le berbatime des intéressés.
[266.28s -> 267.00s]  Parce que c'est leur équipe.
[267.18s -> 268.20s]  Ce n'est pas celle de DGO.
[268.36s -> 269.12s]  Enfin, pardon, de DGCMP.
[269.12s -> 269.60s]  Oui, bien sûr.
[269.86s -> 270.38s]  Oui, bien sûr.
[271.12s -> 275.32s]  Et si un message doit être porté, c'est quand même bien eux qui doivent le valider.
[275.58s -> 277.94s]  Comment pensez-vous ?
[277.94s -> 279.46s]  En tout cas, c'était un point d'attente.
[279.90s -> 280.52s]  Oui, c'est ce que j'ai dit.
[280.62s -> 280.82s]  Pardon.
[281.04s -> 285.14s]  C'est ce que j'ai discuté avec Frédéric, effectivement, en débriefant le sujet.
[285.32s -> 290.16s]  C'est qu'il faut être certain que les visions soient alignées.
[290.40s -> 292.54s]  Et in fine, quand même, l'utilisateur final, il est en plateforme.
[292.54s -> 295.54s]  Donc, ça nous paraissait utile, nous, de...
[296.28s -> 299.46s]  Je voulais juste m'assurer que vous étiez d'accord.
[299.60s -> 306.58s]  Pour moi, c'est nécessaire, là, parce qu'en fait, ils se sont mis d'accord, même, avec ces équipes-là,
[306.80s -> 309.60s]  pour que ce soit centralisé avec DGXRT.
[309.70s -> 316.02s]  Mais vu l'enjeu que ça représenterait, je trouverais ça même inconfortable de demander à DGXRT,
[316.02s -> 322.02s]  c'est long, quand même, de finalement porter cette responsabilité.
[322.82s -> 325.74s]  Quand bien même, après, dans notre process avec Catherine,
[326.28s -> 332.54s]  et avec vous aussi, bien sûr, il est prévu qu'avant qu'il y ait mi-mars, le livrable,
[333.12s -> 338.42s]  chaque direction valide ce qu'il y a dans le document qui les concerne, bien évidemment.
[338.86s -> 341.62s]  D'ailleurs, il faut qu'on se prévoie un petit temps d'avance,
[342.20s -> 345.30s]  parce que du coup, vous allez voir qu'on va jouer sur les mots.
[347.60s -> 350.68s]  Après, à la limite, à un moment donné, je ferai un peu l'arbitre en disant
[350.68s -> 354.10s]  l'essentiel, c'est que vous ayez votre livrable, quitte à ce qu'après, ils disent
[354.10s -> 356.08s]  « Bon, écoutez, on a quand même encore un bon mois pour modifier. »
[356.08s -> 356.14s]  Donc, c'est ça.
[356.14s -> 356.16s]  Donc, c'est ça.
[356.16s -> 356.18s]  Donc, c'est ça.
[356.18s -> 356.20s]  Donc, c'est ça.
[356.20s -> 356.26s]  Donc, c'est ça.
[356.28s -> 363.28s]  Donc, on a encore le temps de discuter si on met tel verbe ou tel verbe,
[363.40s -> 365.90s]  parce que le jumeau numérique, c'est ce qui s'est passé.
[367.34s -> 369.40s]  Et voilà, on a quand même très peu de temps.
[369.52s -> 372.66s]  Je préfère qu'on se concentre sur l'essentiel des messages apportés
[372.66s -> 373.94s]  avant de s'inquiéter du wording.
[374.14s -> 375.88s]  OK, donc, j'ai noté le CR.
[375.98s -> 378.02s]  Je vais regarder pour voir s'il faut aplanir un peu,
[378.50s -> 380.28s]  puisque du coup, ça vient d'une autre direction.
[381.52s -> 384.68s]  Ça ne serait quand même pas une surprise, parce que ça a été porté à la gouvernance.
[385.56s -> 386.16s]  Mais j'y vois que le CR, c'est un peu le même.
[386.16s -> 387.86s]  Donc, il y a quand même beaucoup, beaucoup de transformations,
[388.04s -> 390.34s]  en tout cas, de répercussions.
[391.36s -> 391.54s]  Voilà.
[392.46s -> 396.88s]  La joie, donc, que DGXRT veut bien l'intégrer,
[396.94s -> 399.78s]  la personne qui gère sa GMAO.
[401.06s -> 405.86s]  La personne, donc, que j'ai recueillie tout à l'heure.
[406.96s -> 411.96s]  Donc, voilà, on a des petits points de calage, par ailleurs, par rapport à ça.
[412.18s -> 414.14s]  Donc, vous avez vu mon mail aussi.
[414.14s -> 415.80s]  Vous avez compris, je vous l'avais dit,
[415.80s -> 420.64s]  j'avais débriefé avec David suite à nos échanges avec la NXT
[420.64s -> 422.82s]  et nos échanges avec vous.
[423.38s -> 425.86s]  Rien que j'ai mentionné, vous étiez extrêmement délicat.
[428.34s -> 433.06s]  Mais du coup, il y a aussi des choses que vous ne voyez pas.
[433.30s -> 437.36s]  Et c'est tant mieux qu'on vous ait déchargé l'organisation des ateliers.
[438.42s -> 440.92s]  Je pressentais ce qui se passe.
[441.04s -> 443.90s]  Il y avait un peu de pression, de cacophonie à droite, à gauche,
[443.90s -> 449.28s]  qui ont fait que, du coup, j'ai souhaité qu'il puisse, un, porter un message assez fort.
[450.28s -> 455.04s]  On peut dire, on redemande bien à tout le monde de bien se réaligner,
[455.28s -> 457.62s]  de bien se préparer tel que ça avait été demandé depuis des mois.
[457.82s -> 460.28s]  Parce que, du coup, là, ça donne l'impression qu'il y a...
[460.28s -> 462.56s]  Ce n'est pas parce qu'en fait, il a été reproché pour tout vous dire
[462.56s -> 464.88s]  que vous n'envoyiez rien avant.
[465.18s -> 469.02s]  Mais en vrai, je ne vois pas comment ça se justifie
[469.02s -> 473.02s]  alors que la méthodo et l'attendue pour le premier atelier chez nous
[473.02s -> 473.48s]  étaient...
[473.90s -> 478.84s]  Dites, de nombreuses fois, traçables, je vous le dis,
[478.94s -> 479.80s]  donc en état d'aise,
[480.64s -> 481.58s]  et que c'est le cœur de métier.
[482.58s -> 483.76s]  On ne demande rien de majeur.
[483.88s -> 488.00s]  Alors après, oui, si on veut pousser plus loin sur la réflexion des conditions de succès
[488.00s -> 490.18s]  ou des problématiques qu'ils ont, voilà.
[490.38s -> 492.84s]  Et donc ça, du coup, j'ai pu enlever le sujet en disant...
[492.84s -> 494.92s]  Et là, mon David a été très fort aussi en disant...
[494.92s -> 499.50s]  Parce que j'ai insisté que, au contraire, je trouvais que la méthodologie...
[499.50s -> 501.62s]  Vous aviez bien entendu ce que nous, on souhaitait,
[501.78s -> 503.04s]  comme on voulait que ce soit souhaité,
[503.90s -> 507.44s]  méthode de travail tout court et votre expertise faisait que ça se passait très bien
[507.44s -> 509.82s]  et de manière très satisfaisante.
[509.94s -> 511.66s]  Et donc, du coup, à la fin, je lui ai dit, dis-leur juste,
[512.08s -> 513.12s]  laissez-vous guider aussi.
[513.44s -> 514.64s]  Et par contre, venez préparer.
[515.64s -> 515.96s]  Voilà.
[516.38s -> 520.38s]  Et on avait dit qu'on envoyait quelque chose dorénavant quand même aux entretiens aussi.
[520.68s -> 521.30s]  Oui, voilà.
[521.76s -> 524.10s]  C'est bizarre, mais c'est comme ça.
[525.28s -> 528.74s]  Mais du coup, ça, je veux bien le prendre.
[528.74s -> 530.46s]  Voilà, qu'il manquait peut-être un questionnement.
[530.60s -> 533.82s]  Par contre, le travail de préparation, il devait être fait quand même.
[533.90s -> 534.18s]  Voilà.
[536.48s -> 543.08s]  Sinon, on a échangé avec David sur les comptes rendus IT-Cyber.
[543.16s -> 545.00s]  Il n'en était pas satisfait du tout.
[545.12s -> 548.22s]  Et c'est pour ça qu'il souhaite être présent à l'atelier 2.
[548.76s -> 551.38s]  Je vais pousser aussi ma petite slide de piste.
[552.70s -> 554.68s]  Et du coup, il va nous donner ses...
[554.68s -> 556.42s]  Ça va un peu chambouler l'atelier 2, pardon.
[557.14s -> 559.74s]  Il n'avait pas souhaité procéder comme ça au démarrage,
[559.84s -> 562.82s]  mais comme ça, il dit, on ne perd pas de temps, on recale bien ce qu'il y a à recaler.
[563.66s -> 563.88s]  Et donc,
[563.90s -> 567.60s]  l'atelier 2 se fera en la seule présence d'Eric et Catherine et moi-même.
[568.94s -> 571.18s]  Et David va fixer ses grands enjeux.
[571.40s -> 572.78s]  Et c'est les macro-objectifs qu'il voit.
[573.60s -> 578.50s]  Quels sont les points de David d'insatisfaction ?
[578.50s -> 583.62s]  Est-ce que c'est sur le contenu des objectifs qui ont été avancés par l'équipe ?
[583.62s -> 587.28s]  Ou est-ce que c'est sur la méthode de questionnement ?
[587.28s -> 588.70s]  C'est une question que je vous pose.
[588.90s -> 592.38s]  Non, c'est sur la teneur ou le niveau de détail,
[592.38s -> 593.36s]  mais qui...
[593.36s -> 596.04s]  Je ne voudrais peut-être pas dire comme ça, en plus on est enregistrés.
[596.14s -> 598.36s]  Ou alors, vous mettez pause sur l'enregistrement de minutes,
[598.62s -> 599.94s]  sinon on va se barrer, franchement.
[602.52s -> 605.68s]  Mais bon, du coup, on ne peut pas mettre pause à l'enregistrement ?
[605.68s -> 608.40s]  Oui, je l'ai mis en pause. Je l'ai arrêté.
[608.64s -> 610.28s]  C'est nous qui avons les transferts, qui ne sera pas...
[610.28s -> 612.78s]  Vous me faites confiance, mais bon, quand même, c'est mon chef.
[613.08s -> 615.34s]  Et j'ai besoin de manger quand même.
[616.46s -> 618.64s]  Non, ça recommence, ça reprend.
